label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,50382,36093,0.1623222430478672,0.1974626300589305,0.140178911871576,0.2409164331848715,0.2434434522564764,0.29645803498654877,0.5375116291025743,0.6641432520696811,0.7306300655059047,0.7246898827985,0.7019704913447169,0.49707701953177647,0.33409919514969966,0.26633505720366507,0.2016566553744539
Corn,50382,36094,0.16581197646449497,0.2156310023383857,0.14731104227393937,0.18035505398804297,0.2241892053619676,0.4112180214105141,0.5952210468727277,0.7242807347174782,0.7598695087031313,0.8256729832007038,0.6920845321336779,0.5278401988799793,0.3048229631632044,0.26732704187717843,0.19965097694505576
Corn,50382,36095,0.222406038966326,0.23565401734038846,0.2144497911181981,0.15179003467246532,0.22663454150379833,0.31225720114291716,0.5127109490016747,0.711059375680522,0.7803572205569713,0.7524609937695587,0.6669499426079485,0.48373988256443856,0.38292239986865495,0.2498122492332825,0.2378853969551346
Corn,50382,36096,0.23992149418108244,0.1447093516105143,0.13966121870341092,0.18154584278086625,0.17643630912115013,0.28529073696932633,0.4920864126225101,0.6742899568744636,0.8011740025959837,0.7234343088785713,0.6770420776345017,0.4862210001630707,0.33750512620154954,0.25326138801933207,0.20719257748880915
Corn,50383,36097,0.42515335168113993,0.29300503912062803,0.3216317210610302,0.2399575714875552,0.27384885788358776,0.28601241475854655,0.5293706949525054,0.7764220426359771,0.8394412275198023,0.82791775740116,0.7546675963468964,0.5827887278424692,0.5806656909286682,0.5236561420468892,0.4787527514215091
Corn,50383,36098,0.4509375182764388,0.300893715327872,0.30944712212493763,0.24168822398906914,0.2174892654675945,0.2828999525874209,0.5520702594395682,0.6985141222255561,0.8848725342632822,0.7649963558449747,0.6730221155155999,0.5513655008623677,0.4736537273058046,0.4866134328779088,0.4642658363446429
Corn,50383,36099,0.38814819404473716,0.34928672420336393,0.31690021695096127,0.22565588420992305,0.2739482299350975,0.34878481156811714,0.5463618106106515,0.7071085584846609,0.8824320938577035,0.7691691625857274,0.6805273439721208,0.6098707549772123,0.4741090246483899,0.5052253179347072,0.5196868402358512
Corn,50383,36100,0.3814481349700628,0.39226052102046904,0.22831024452566256,0.20340124547981125,0.2139811971539553,0.35216231143762616,0.4779282925523674,0.7352916260960286,0.7860819030338089,0.7814955201199346,0.7658368695750132,0.5587518571316348,0.4769233154002339,0.4872037888494892,0.45951918827136995
Corn,50383,36101,0.38537773230508177,0.3860283750446346,0.27091141321593426,0.23802811897487988,0.2446976014446227,0.2926491964627609,0.5692310358280891,0.7510488097915681,0.8070835461487039,0.8583070582366211,0.7422222543095635,0.5973959422895754,0.48514754632378765,0.522996211091485,0.46875597409372344
Corn,50383,36102,0.4292113209014343,0.34657353567151117,0.2190742132357958,0.19468549594932724,0.20765804116818784,0.354612855503784,0.5080914323457796,0.707135087063245,0.782889613840657,0.7591376717720242,0.6831328642673717,0.5425787581727445,0.5489932115618426,0.4859854505623745,0.4964077470743754
Corn,50383,36103,0.38172447394330217,0.3390165308013711,0.23597478295159782,0.2914930167939085,0.2115955936745496,0.2763513785188322,0.5398037540692094,0.7028320786615685,0.78777978345675,0.7951965454611569,0.7696143293928952,0.5647069227306386,0.5353582976306149,0.4832059686540289,0.466158257233225
Corn,50383,36104,0.3835376457917888,0.32326692403340446,0.3173082689664938,0.23589373581060907,0.2908597166824609,0.26431256691217725,0.4079599963828096,0.6152301314422642,0.7756443072622582,0.7309172412736648,0.7065219043648403,0.6355143355473174,0.48095284578797703,0.5555129624066732,0.46926176249141005
Corn,50383,36105,0.3853874037071528,0.31822198017362446,0.23232222951184323,0.20756405853291407,0.2184082885788287,0.2893814041929019,0.5163397877681309,0.791955813912035,0.7897383966785356,0.7873785516837503,0.688158485396562,0.5681361652775132,0.4842767240367316,0.4710708987479917,0.4638330366210931
Corn,50383,36106,0.4580183571068691,0.3123498791738438,0.257162837504713,0.19605000944092332,0.2493394276089559,0.31517084821468433,0.5114380626064319,0.7112197501194234,0.8680361599254726,0.7683857884221734,0.7151872760878776,0.5606272317959552,0.5448519329578394,0.4942450121790619,0.45472456505115844
Corn,50384,36107,0.20393674693703254,0.19448317162846307,0.2304259734567388,0.24068017930445312,0.3451324459562629,0.5049404264671193,0.7946636426840054,0.8100793582616114,0.8825842158960816,0.8827963894272733,0.7214736243005826,0.620651526209341,0.4039690340119329,0.28393322136263477,0.2337686455441786
Corn,50384,36108,0.20924133509046233,0.1982795669341543,0.29082557310888757,0.2600955879061626,0.2344449468146164,0.3759929092329771,0.6856756247979606,0.8248097214741898,0.8455574010806748,0.7942075477075853,0.7439774738444722,0.5982579040806039,0.3768756771662709,0.30480001299972503,0.3059019606466428
Corn,50384,36109,0.27407202554112003,0.24346184839817617,0.18970192776658923,0.19684878758049823,0.27070195372966693,0.4268541261006016,0.660862400615993,0.8504714027412086,0.8481892627781237,0.8135353960786723,0.8059788103049003,0.6074786598769956,0.37472858919908436,0.3091492860629023,0.31778604956371054
Corn,50384,36110,0.19997283198292204,0.28582811186711715,0.19020048473898324,0.20132279033645276,0.24021078356326492,0.4756355933917561,0.6611217191313997,0.796198768228961,0.8422425034017732,0.8011249298770986,0.7270131829375883,0.609711786514565,0.37609781557701755,0.33114347305612474,0.24608668450091678
Corn,50384,36111,0.25717603958577073,0.18658418701799107,0.24341911937025304,0.19470428083538788,0.24187695177805912,0.3941545148407406,0.7232894752438565,0.838256980332093,0.8787924143452202,0.7694303382640226,0.7703668662805695,0.5983054424008499,0.36551198985391875,0.26837184238787054,0.2232456175629831
Corn,50384,36112,0.2008342323610322,0.19324552895342287,0.19036836977007282,0.19531230897435642,0.25433565293647553,0.3643126275895302,0.6508965484995345,0.7831187129677226,0.8163507145946962,0.7984816916529823,0.726853109203868,0.5752226294009916,0.3961408331886962,0.3008991372484211,0.26349486382697546
Corn,50384,36113,0.22755008309439878,0.19808723444113446,0.22161347459890668,0.25511660871918557,0.23187092135978365,0.46261929274927005,0.7321844884749366,0.875131125494155,0.9028345057406396,0.7879692549295645,0.7872677240818788,0.5567739537957833,0.38117256101799424,0.30597518789217365,0.3187712486143961
Corn,50384,36114,0.27379777044058784,0.26589632455185847,0.18663757269720907,0.1914458320913642,0.3079026250276421,0.3898844126384002,0.6002267985758197,0.7704938834140304,0.8120712964386835,0.8750969332765491,0.7567456008268444,0.5998010230668094,0.450693763976083,0.26882965166707323,0.22384099962693055
Corn,50384,36115,0.20707834342628847,0.2716180169905117,0.21555348523109336,0.199971023481895,0.21179291753322382,0.4117993922183198,0.6333547134929668,0.750834532435272,0.8949499255316526,0.8955217552164674,0.7427059886120472,0.5941489886051862,0.38222874787161054,0.3611131800555974,0.24893894494642868
Corn,50384,36116,0.20663437660726738,0.19823545461468725,0.23305713741347805,0.3044462181772525,0.2959381047937416,0.4404313534831451,0.725845903781432,0.8174153625745462,0.8659602770525668,0.901560165570057,0.8000846527925204,0.6231751434453945,0.4568957406593051,0.3287235530047218,0.28008644580696523
Corn,50385,36117,0.4221488889079231,0.2662649434324112,0.2921714975653948,0.2377038792427729,0.2707486553017274,0.42780716314755063,0.6573851777244495,0.920185951449612,0.8860971698032132,0.8507473774670373,0.6339049141567535,0.5574041125877429,0.4996044151578023,0.5352396058339006,0.5478497350511328
Corn,50385,36118,0.3923180305756491,0.26502564444788884,0.23478822223820275,0.32387603341230825,0.32137155105401455,0.5006532678660635,0.6724194582332794,0.850470422365395,0.9271891710483117,0.8149264386120311,0.6793296947316482,0.48485746160941223,0.5104694073383772,0.530416597180158,0.4655624554528439
Corn,50385,36119,0.3654694311515376,0.2846949516548094,0.27475122664622714,0.23597342952155936,0.27027792213987695,0.47258942945694676,0.6689673763006154,0.9126834460718506,0.9085525732771089,0.8427517175572232,0.7093522005008368,0.5164972650864672,0.5215924411373513,0.5766622800872365,0.5010480148918907
Corn,50385,36120,0.43913128192594103,0.26934901434840236,0.3069165012465728,0.23981212786294817,0.2757915988662674,0.44570098214009934,0.652940866666937,0.888396882858278,0.8695302875182507,0.8356317748645054,0.7578542387676455,0.51565010613402,0.5100969371371664,0.5746191886381145,0.47229966794426126
Corn,50385,36121,0.4049266277766211,0.3470596697397964,0.2616794739814301,0.25885697681926456,0.33055759417164765,0.43863879969268954,0.6913590836254038,0.8409707552021985,0.9031875666354086,0.8246740908988333,0.7018111158854455,0.49718170377701054,0.5033909063466065,0.5463121471108666,0.5312152677848919
Corn,50385,36122,0.3533654284020576,0.2706236486504011,0.27190036605016443,0.3339087202228679,0.2996500551152698,0.36170692268095733,0.6746065204988236,0.8501827572688861,0.8581157468720165,0.8032584603790844,0.6197554610149031,0.5191275208038131,0.5793460445182442,0.5351589241429014,0.5522714720585938
Corn,50385,36123,0.3629032439594826,0.3208460698541726,0.24105326764504828,0.2614513295574285,0.3837338500641209,0.5329390417508089,0.7677332444607273,0.9155181732596998,0.9372734704956973,0.8238077760472925,0.685317704402237,0.5089406733649213,0.5080723771131928,0.5375582124763338,0.55740211818029
Corn,50385,36124,0.36704997533101275,0.2849882999870698,0.3168757148067728,0.2278520014558109,0.2567671271674727,0.3970508683502318,0.7172194262609173,0.8409432375089285,0.875880949576367,0.8437036095026096,0.708902502597996,0.4867746100043233,0.522711456972735,0.5675336801279411,0.46191528226419376
Corn,50385,36125,0.4004243780024384,0.2708762229186936,0.24027414446750503,0.2405684388889848,0.28604266348964347,0.49857528585836414,0.6902202746582873,0.9008038357145022,0.8693569308784206,0.8521663935376725,0.6720064926868011,0.5081734650846241,0.5084537071578903,0.5496452078874803,0.4718987581177181
Corn,50385,36126,0.3675689938964182,0.28438769313795426,0.23596445924085324,0.2390428733497106,0.28603033806208567,0.4484368091052235,0.7019904918229377,0.8397482611461479,0.9245111656898457,0.901273016264013,0.6510822177311083,0.5628821821894736,0.5793398203836316,0.5328077437353447,0.5156675483737214
Corn,50386,36127,0.5471747642420739,0.368179926756265,0.3447297240181289,0.31069119165706727,0.26083834604037875,0.4072157384260183,0.653811573068099,0.8112525530604444,0.8529433477667121,0.879635663502407,0.8458302963228861,0.7230155574033258,0.5418155331119585,0.5193205244314454,0.5445108708117192
Corn,50386,36128,0.49426864799349335,0.3278385446988355,0.3282083512854037,0.28140061542090766,0.2665506704011392,0.46140657703085763,0.7507900488299653,0.846544627614288,0.88434591352331,0.8644397585826484,0.8259812716579208,0.6039574496259877,0.5557560134273054,0.5459635060632972,0.5734243267516534
Corn,50386,36129,0.5180719544597951,0.3619460623391584,0.3380202970836084,0.2941938982679147,0.3755937127229243,0.5442990895296316,0.8318961274248535,0.8648720249965625,0.8429697798043374,0.8836232621390814,0.7332109995351507,0.6765979247941989,0.5121359163922643,0.562075106141273,0.5747626088065114
Corn,50386,36130,0.5417625391719607,0.4093458230236351,0.3282923819168027,0.22219912238835945,0.37388766402033413,0.5126376835605833,0.7179482767698893,0.919968851070694,0.9038329156832554,0.8246147118379127,0.8193793937567331,0.5968896541370994,0.5323599753066328,0.5799621343382784,0.5633192651915265
Corn,50386,36131,0.4496471085211804,0.3655064121628561,0.2451844928400518,0.2883456935083396,0.27431233669621274,0.4966936823745939,0.8040342033259453,0.8316045596641414,0.8444254782729569,0.9171288115959813,0.7867668256896102,0.6049598201134705,0.5149135870869046,0.5067028565998029,0.5279762905207825
Corn,50386,36132,0.490411872517148,0.34812408420259555,0.25412689271448147,0.3001873652443472,0.25977114359889514,0.4635258187708739,0.6848095553634381,0.8897919803967351,0.8571388675538066,0.8656466482761754,0.7866442702467726,0.6542495902260413,0.5184093643619797,0.5286090588580961,0.6054789868516675
Corn,50386,36133,0.45882319720013565,0.3362459319425761,0.24699645248988372,0.22635524967277154,0.28669628206127334,0.6009865219938997,0.7503338710321998,0.8547906882205117,0.8496600024369301,0.8261666545419488,0.8464885729239007,0.6802148953733098,0.5856483647056756,0.5269155080034755,0.5342591760652831
Corn,50386,36134,0.5476953431027273,0.3481446999862259,0.3315110243173199,0.2310786016183284,0.382619622764716,0.5012842581945911,0.7527819578277365,0.838137355545227,0.9174273270331983,0.8276099813992426,0.8345533776889825,0.6640077078423096,0.49250052271490097,0.506953290019772,0.5297934317070665
Corn,50386,36135,0.5363062817012227,0.34745825799123775,0.283184928534318,0.2557514409549346,0.3257742538717641,0.5345670893989921,0.7657014781731668,0.8441802746571571,0.8860186443674527,0.8158107185435556,0.810238431963679,0.6159285728650752,0.46386495683634704,0.48920651790611386,0.6069014173676772
Corn,50386,36136,0.512419272948828,0.33589514652475805,0.2849111105374085,0.23573393622622002,0.3868535574166507,0.5504499283064527,0.800931181641009,0.85439452958737,0.8738569390907052,0.841635513719882,0.7621387475867786,0.5745801538205861,0.48492382082330915,0.5159892128578929,0.5782779117951498
Corn,50387,36137,0.2926993159921174,0.2571805112632991,0.3009665038694149,0.2394563164986158,0.26902348640886925,0.35408134312946316,0.46380908164149465,0.6260496080532494,0.871563918094891,0.8512785019976562,0.865704044662194,0.7370159537845528,0.5490368882613621,0.49034955959135806,0.4051623967605861
Corn,50387,36138,0.2940526295509008,0.2956879674587907,0.21333754215167455,0.20693704831686252,0.22374544784325676,0.2572898906525787,0.44129393321153676,0.6694849647088584,0.7842051670524295,0.9317279949594911,0.8334656354252888,0.7810216937173456,0.5138162450861556,0.4156537263796365,0.3532669188561203
Corn,50387,36139,0.3211866559742959,0.3325026120405043,0.2255706971466831,0.21342902972333688,0.22529780432393182,0.2960001678123075,0.5040979121142206,0.7095782363924212,0.8064759691211896,0.8405206550290817,0.8697903318171109,0.6932868133518668,0.5224780527410501,0.4435270398304491,0.3633988250149244
Corn,50387,36140,0.38970338429933443,0.2556136415150708,0.28596450431359255,0.2480994033307359,0.2909555496902129,0.34081061806070023,0.497082740723206,0.6925648638158723,0.8825230848575295,0.8954890081303147,0.8074379516240688,0.7947901268922452,0.5414646383698491,0.42581741310165033,0.37330626089738356
Corn,50387,36141,0.28837782559844916,0.3179088466071577,0.21090575210054988,0.20286564862094736,0.2267295418101351,0.3197990878189422,0.46703364560998484,0.6838653010710298,0.8793887336905774,0.8295175263059664,0.8275190313296451,0.7743873809778684,0.4963198395686886,0.38298983626471184,0.4392984236888907
Corn,50387,36142,0.31391175752114797,0.2841110731048703,0.2698533381374883,0.21874270941077412,0.23955393569187866,0.3095776573992281,0.49860417447037425,0.6773345809716433,0.8583999393910434,0.8356887363871485,0.8105800545675919,0.7148247584740077,0.5557374193404458,0.43229364979013135,0.44166925678843144
Corn,50387,36143,0.2996661105806513,0.31639795003216825,0.21957427541558638,0.2151416287886344,0.23183254774128237,0.31192077833697474,0.46644142449782505,0.6900064822155506,0.8203978425963456,0.8709340798809878,0.8634620728310325,0.7222666585720264,0.596915179457417,0.4047839544273032,0.4467732986798946
Corn,50387,36144,0.291005282974663,0.2980721137169546,0.2746278221849787,0.20408680645515878,0.2597425058651829,0.25871740191819964,0.440550683430206,0.6248321259631604,0.7848461049205017,0.8512536703947994,0.8097237974444927,0.708246034479522,0.5328630896334887,0.40524646612220006,0.44264671188234916
