label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,35790,30019,0.23996291904996725,0.2443103419600469,0.21555931028826386,0.18509374718137264,0.28757951670158033,0.2391953018641224,0.45139111743593874,0.6299332278871475,0.8249020313956289,0.866808614740183,0.7873295980192307,0.5557706835949919,0.4243728633861439,0.3904988959594371,0.35945783496363004
Corn,35790,30020,0.31715548615736766,0.22852796501452574,0.29031352658626136,0.18792019568656101,0.19810065945780897,0.26342161097883626,0.4325312040785876,0.6615899889512209,0.7681544882184391,0.8473981863634813,0.701830828498089,0.5711394183800247,0.40376937853265865,0.31887548198513227,0.3106702970063234
Corn,35790,30021,0.2410040413803602,0.23422612644387272,0.2659616895842209,0.18639832024053227,0.19578768996374224,0.2384208465257075,0.3980740464165857,0.6155231895565436,0.8329866361843534,0.8110060932349363,0.7062272254183682,0.6214639807559961,0.404576653012697,0.3376908142344276,0.38319305891299976
Corn,35790,30022,0.24367990917029003,0.21080139453145358,0.19245373093516477,0.25125108033567184,0.2025733388139314,0.25473546278583464,0.4078559723842999,0.6311772518838076,0.8294353053336494,0.8676644594106402,0.7005840712630543,0.5529382010088536,0.400075365054108,0.3402721087788537,0.2864897275147986
Corn,35791,30023,0.41382212384349265,0.297234693728779,0.2834962000715562,0.23449087307454725,0.2444647134964008,0.2843493896156546,0.465386854972052,0.7841863189642808,0.8516569775792828,0.7971360546435985,0.7953123074412125,0.7288720688453568,0.5201698390281193,0.47257051254101723,0.5063682951750157
Corn,35791,30024,0.4409063241115262,0.35045560917056195,0.214075240744067,0.26922602826499803,0.19776030003935793,0.28341202753154326,0.4052760226647319,0.7575501774123323,0.8434017336248221,0.8541562835191366,0.7711366927907453,0.7229058270283608,0.5101350105366924,0.5231804333283394,0.5072602448910031
Corn,35791,30025,0.384495585640798,0.38645720990424876,0.20741466510754092,0.2145383016791614,0.16351241224792346,0.1949825544569331,0.37813706250043017,0.7463589342393844,0.7888341891545965,0.8419090131865115,0.7425261996210885,0.6306146024924671,0.5623644084102293,0.4426363574189821,0.489880699471575
Corn,35791,30026,0.4621754725462768,0.34999308177273464,0.29862882635571036,0.16690449847051161,0.16096930197170548,0.1933267437723911,0.35661344598290945,0.6447429317686297,0.7703675078482708,0.876823103891293,0.7492290537404771,0.6466127674900545,0.507102893947621,0.4554759069166512,0.4477152192266052
Corn,35791,30027,0.41089467648159594,0.292085127594062,0.21298197850884598,0.1763645344144415,0.18142374078963427,0.2126932605040661,0.48089312225380754,0.7007016083196254,0.8152251536227797,0.8046205763018809,0.7576188243573386,0.6380971270066742,0.549584486702474,0.45092010124279525,0.452342112239607
Corn,35791,30028,0.39479630165510504,0.3836965407618214,0.2629314846176225,0.17039028315158355,0.16614522202604295,0.20886434219734498,0.43322242413669715,0.7351966108679187,0.8536389970626825,0.790393711705493,0.7964142399100452,0.6892023368489553,0.4908839731013997,0.4488643696097975,0.480571077132139
Corn,35791,30029,0.38499251110875043,0.2870753825791084,0.2079721201273938,0.1712961800577062,0.16551354156339054,0.19923043649523003,0.36860057679147606,0.6664428534616056,0.8791347890064636,0.8430037222921166,0.7609574208228364,0.6238899474545816,0.49699960469882154,0.45550685014806214,0.4446915216841051
Corn,35791,30030,0.39111891475934424,0.291440454134026,0.3095546932429917,0.1750696154682108,0.1999961974791245,0.1857976240148238,0.3827756811775602,0.6541586158349759,0.7918732884165898,0.8408467076644872,0.7451248496754975,0.6636023219194735,0.4929057664910173,0.4397967205475227,0.4700701929928048
Corn,35791,30031,0.4847792714750756,0.3183348326868517,0.2644508067076878,0.23337350176194008,0.23866427514149172,0.24120206771118136,0.40623362930434437,0.6126359391252514,0.7639273843978622,0.8591003472872224,0.7551359829025138,0.6857352388610338,0.5424971392537057,0.46446099161138366,0.4722496365635118
Corn,35791,30032,0.48940689611953503,0.292431216552427,0.2640464556721047,0.1766873189929677,0.2096630298023972,0.3068270389787318,0.42401407737397123,0.7693480559127647,0.8371439745466723,0.8018981556609897,0.7609817708224847,0.732345247840707,0.5897103836757231,0.4622082147170393,0.4781123887208013
Corn,35792,30033,0.3513256161303009,0.2758444707990867,0.2229286352010129,0.21921639363737522,0.2647035392730831,0.3289577496093491,0.4844058986184109,0.738547559315692,0.8263802112494923,0.8640886355488802,0.7952013372391378,0.6928850048507629,0.6487059744079353,0.45243451162493703,0.3549611316152125
Corn,35792,30034,0.3812482900156385,0.2469101127334335,0.23091070609247835,0.22665784601691352,0.23068688236854573,0.26266218727736385,0.41145644146335303,0.7468357586174226,0.8803590982906482,0.9442919324058691,0.8045887168667412,0.7352411699582555,0.567776844971916,0.4781680227711982,0.37093712054351985
Corn,35792,30035,0.33625053831503365,0.28025016075386067,0.3173403838712113,0.2851569544482326,0.2721634065436277,0.357083630355442,0.46506647594698536,0.7058467188134092,0.8304796753374392,0.9346658380292518,0.811648865729824,0.7713558989746792,0.6484736876162932,0.5307864266394189,0.35861362929586793
Corn,35792,30036,0.2782459853121868,0.24098407266919408,0.2602024802025417,0.23829317821135657,0.31643705641701675,0.2722358910534901,0.4338606683296669,0.7184443237763036,0.8594872297631502,0.8886148786081822,0.8196532798578343,0.7410162435695136,0.6328330594418894,0.4456582744495436,0.426482578590641
Corn,35792,30037,0.280445015920731,0.3134311173588818,0.2274015552887117,0.22898422693636647,0.276859661515259,0.2898254231444805,0.5537822269456913,0.8366545544922304,0.8845709137339242,0.8569613160664413,0.8782486582871185,0.709650148122313,0.5711718633228885,0.5332039434845194,0.3771397157885197
Corn,35792,30038,0.28403663980631744,0.2467725601306932,0.2701258901113565,0.22638847851567317,0.23023911414691692,0.33997302724638795,0.530315903478508,0.7230414219563559,0.8864468679887203,0.8776155758867846,0.8125599503118897,0.711530415684245,0.6032640012501355,0.4541862387203734,0.37838697756575845
Corn,35792,30039,0.3758864247325242,0.24273534214227477,0.2293398801406095,0.23934424132346233,0.22720814387861546,0.2652623924303756,0.4414165269526559,0.7240520128563455,0.8388389060790956,0.8524467465351271,0.8844588487563132,0.7567920894713527,0.5939416504225864,0.44372232583007154,0.3530369169476241
Corn,35792,30040,0.29663136271153145,0.24509683526642928,0.2699379953878512,0.22466990565690872,0.22831000645399524,0.3213285438431605,0.424715583054972,0.7116637629483715,0.8774394158582987,0.8463614992083535,0.8822748636579776,0.6972457744178704,0.5636786253317501,0.5247573809326277,0.45663214867684465
Corn,35792,30041,0.36807744203181314,0.27707232332915654,0.2516875836456608,0.22501676522245453,0.2346641016520134,0.3787426807003864,0.5290922479050485,0.76571289431474,0.8712342422269427,0.9499180309603438,0.8120295688263157,0.730255222965376,0.5596869077599496,0.4495310530481883,0.42671941838843147
Corn,35792,30042,0.31988185537540237,0.24230111873772536,0.30221878913997796,0.29372717355779066,0.22886873699767227,0.30348964822668734,0.4452381668131671,0.7121735246176166,0.8881398082469881,0.9339091592679206,0.794711552729305,0.7364934239401828,0.5482073283633886,0.5135596465112626,0.4291684177894417
Corn,35793,30043,0.44842234604873665,0.3224695548646863,0.24066232763308756,0.2837316857880058,0.23867377347615645,0.36080408871082825,0.49781190154729604,0.7549931759863936,0.8377799738367193,0.7912726598600439,0.7997998970432508,0.602561639402196,0.5176169332714692,0.46592730379213665,0.4852217206358168
Corn,35793,30044,0.4995924349468899,0.3801792823050262,0.2998190412584162,0.19924958775992602,0.2302200201029455,0.3366112226350119,0.45426422229453,0.7198129304502294,0.8244528321361987,0.8153794830970144,0.8121162992277285,0.6467959921220756,0.5609223467755002,0.47176768771998057,0.5443154422292593
Corn,35793,30045,0.39305443828864184,0.3113349931256613,0.2341011011863076,0.19134333978921153,0.19058119981693109,0.34525719899854096,0.45870029879100144,0.6738837761564572,0.8676442281961421,0.7876240403772579,0.8238787028270457,0.6323190797417189,0.4842563777471316,0.4556134053608617,0.4489526117585084
Corn,35793,30046,0.42954023885122294,0.3751631923897022,0.24575264882575026,0.20317053828765635,0.249927104617109,0.3051386408403876,0.4710240844527332,0.7752849737638221,0.8018523056042123,0.8876020949231442,0.7251890474599951,0.6166764360580458,0.4876854296086234,0.4656248393586139,0.5057463372763925
Corn,35793,30047,0.47479569841501723,0.41580403654253584,0.293660192874414,0.194356439932177,0.25116581572832664,0.24614011017221685,0.41635631304544807,0.6509914974993252,0.7776827422917458,0.8327506121095939,0.7276191286314841,0.599829750060028,0.4910919633153358,0.46305487688578595,0.46365649607309506
Corn,35793,30048,0.4009369275703987,0.34866708292321513,0.29190856034365203,0.25797467622553366,0.21373414607183028,0.2828139816119635,0.5157222517604715,0.7923096662108493,0.834014965225126,0.848299970505017,0.7476570156930856,0.5843833936047482,0.47695997632314924,0.4580166769590752,0.5130082748000278
Corn,35793,30049,0.4833141184350213,0.33202772922818913,0.24790986874804993,0.23959747096123735,0.20056463999169788,0.3396086432255265,0.4455600668796828,0.6837258828855182,0.7973197182706522,0.880464069164025,0.7759153137560463,0.6386408537031663,0.5021815309651866,0.47581865460332845,0.5137295381582916
Corn,35793,30050,0.4327567726097854,0.36037297891858855,0.2681598316234922,0.20317177616793702,0.23095635928544814,0.2963538776829469,0.48122855878737897,0.7764490703377682,0.8505475423130082,0.8544412439777952,0.7622345680434424,0.6930426326210807,0.5778225048151133,0.5647116149077779,0.5173032289455909
Corn,35793,30051,0.41924064345227047,0.32438240691303744,0.3300879668646548,0.23530040021573578,0.2024608111468818,0.2967873110603252,0.4733778846241742,0.7784896024301489,0.8141198693490332,0.8858814718873331,0.7453463757259257,0.6782666574249486,0.49317711210359105,0.4835900947001879,0.5032311630352466
Corn,35793,30052,0.3965656645327379,0.412658449578581,0.23746649551657045,0.19455093070476198,0.27375976569620125,0.26055938306250176,0.4631305871666828,0.6737501696809234,0.7881182771229942,0.8005318053026438,0.7407974397089422,0.6624333512936265,0.49407112015422017,0.4985346015957528,0.452840774619806
Corn,35794,30053,0.319269306763297,0.2822428262474144,0.20910944718388383,0.3040828107593541,0.42555810723091586,0.7028811259913536,0.8071618590152857,0.8485429287563335,0.8249482625013896,0.8788163799547527,0.8427579888917238,0.7085857196614676,0.5575431597157983,0.44383868703459906,0.4212365614667315
Corn,35794,30054,0.24136399311617357,0.18533892294337082,0.22589801492350223,0.21281898344362413,0.32821015417072796,0.5491126042725896,0.7470675239440573,0.8154541659063343,0.7767481956047454,0.8041763150257265,0.7134254851740085,0.6306917115924893,0.5605332633421095,0.48308225791599446,0.33935432106622077
Corn,35794,30055,0.33023309971149695,0.18690699477210101,0.24213015783667935,0.24150515723778632,0.2728862399818304,0.47346790577459963,0.7198552780829771,0.8114267791820017,0.8269468538278956,0.8406352869863488,0.7239748866622995,0.6135167314328324,0.48266485739128623,0.49655995084672633,0.4019911200394807
Corn,35794,30056,0.3381131142244652,0.2244480961593667,0.17462379830558655,0.2011238600681779,0.3822859777171582,0.5284985174055351,0.6889423157305031,0.7646748094361343,0.8717968324113968,0.7706336254004807,0.8015871892047226,0.636192137929837,0.5049403826053016,0.4726650619088957,0.40143760267298056
Corn,35794,30057,0.2539033657869478,0.2385802938795822,0.16952050132542357,0.2969476929446296,0.40442049055373536,0.5726289208585096,0.7036296048370083,0.7629603809382771,0.7757284104425236,0.7630582164580283,0.80042432877044,0.6466734242358128,0.5331024319831185,0.418302903717772,0.3361728595678166
Corn,35794,30058,0.3054198371544212,0.18682749724084494,0.1772873596917888,0.21546369076844624,0.3980655224648273,0.5676382267401261,0.7588197831333187,0.8264644831335216,0.7782381862184773,0.7697678904632086,0.7659788974749552,0.7060065460672054,0.52813961295125,0.44098604143487563,0.3494365525925374
Corn,35794,30059,0.2641399292479792,0.1882420533163213,0.16794787482952053,0.2517383796998287,0.3478293338359359,0.5189751771103137,0.73216263891083,0.7524841318799188,0.8452257916977393,0.745460127820467,0.7074172762915316,0.5929250275916341,0.4581136449736443,0.4740943071855769,0.3328902654889042
Corn,35794,30060,0.24124822248049288,0.2743741395662828,0.17156172301082273,0.21635120403613375,0.31205754781976336,0.5263734936356639,0.697297522135987,0.7605535918833451,0.8656138110694531,0.7594050177767099,0.7073185947509968,0.6742956512964612,0.4923244707168734,0.41574651778361826,0.3379335127900406
Corn,35794,30061,0.3260613105931389,0.217722677380786,0.17992068194350253,0.2811656460119626,0.3193198173350873,0.5294898210901147,0.7698202099634245,0.7692495451147502,0.8349757617005762,0.8646359628786314,0.7156027486714933,0.6041304879734033,0.5450001322213958,0.42780115612917413,0.3524302620325773
Corn,35794,30062,0.26896808481777695,0.19587505118969584,0.20685775335763354,0.2300200309347107,0.3545767646287915,0.6511286274848341,0.7426093479636354,0.8161957952591249,0.8977581639218785,0.8878235957265428,0.7678511442147882,0.663382246075923,0.5239095485899754,0.5141686421613383,0.3974503519253789
Corn,35795,30063,0.42427711674289037,0.3224132691865255,0.2767405416131731,0.22220688247427836,0.28789084804846987,0.6209430312070433,0.8130676963366058,0.8870336038301118,0.8222760407797058,0.8478931598921459,0.6828798177689454,0.6495432403283947,0.4690615268449895,0.464918694791576,0.5567156946854728
Corn,35795,30064,0.40268644182305824,0.3177981482985588,0.24490169582425772,0.22722322100535666,0.341126634393959,0.6247077802341005,0.7993302414796475,0.8950003262361697,0.9085804883576775,0.870235830126001,0.7407482031950349,0.608365101838422,0.5610021013944831,0.537396108207651,0.49605493198717043
Corn,35795,30065,0.447057928835224,0.3421957881297335,0.2439770691052695,0.21726700463882978,0.28285117607316085,0.5998369283450616,0.8332266947620981,0.8864080788917583,0.8194627163234527,0.7934567050447665,0.683855699927555,0.6177556901946817,0.48162181743767374,0.47197347750008667,0.46795806335067136
Corn,35795,30066,0.4937537630068155,0.3881890528003604,0.25810234297073276,0.28159376773705236,0.2607956084981336,0.5550485944827083,0.7456280986373367,0.8975610158975557,0.8633722343508154,0.8243772295559963,0.7690759557997657,0.615813415160249,0.5490925384979225,0.46901745646603604,0.46723068419047853
Corn,35795,30067,0.43571249619167784,0.39292728648459974,0.24273755999153993,0.2592411562451435,0.26072553390376924,0.5636615272182953,0.8156148604387466,0.81260653796403,0.8137489374263035,0.7700625961305495,0.6735404599439729,0.5437112212935464,0.509076894880722,0.4602821736648708,0.494603297911886
Corn,35795,30068,0.4935065800160823,0.38698288024240046,0.25887873249511395,0.22697166858314605,0.30666813207500443,0.5627497199456081,0.7991678987778714,0.8403220689370273,0.8958585883681943,0.7999649486840897,0.7828928623753079,0.599652049021997,0.5226195746643867,0.5664749815056104,0.4769731139995851
Corn,35795,30069,0.4089589700162749,0.3238626370197536,0.24938578060123742,0.2207463486810945,0.2778042235107645,0.5959602564671725,0.7451907943000504,0.8191194274680977,0.855271150798473,0.8475891433497017,0.6706428632649499,0.5497596072387624,0.46706621937184956,0.5360756917951585,0.5662957623494941
