label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,14571,43208,0.30739180077021533,0.22337921008913827,0.27276895636993026,0.23377236677850097,0.21805923712443226,0.20596297095395663,0.24818332885506392,0.3786540152753381,0.6060445275170976,0.6625518999456516,0.7038487790388941,0.5560025164000961,0.4403389637400214,0.4570993083351109,0.4427207970578255
Corn,14571,43209,0.33418459392150146,0.2966244333574187,0.24505344986727523,0.16399551659783826,0.2617164311649431,0.271520392010346,0.2393419673707549,0.45134699077820933,0.5607291357945666,0.7397968552733354,0.6334230605797697,0.5710567805770406,0.5010808010186131,0.39187712930212715,0.41336963842577124
Corn,14571,43210,0.31463384276230344,0.3177421935054676,0.17505890526098,0.1591316842540741,0.15986874774556237,0.17790313117827442,0.2437996532248868,0.4492318192358577,0.6285576526855303,0.7635856902435845,0.6512412329894897,0.580461861823293,0.414436835665022,0.36828852515766153,0.4171283559299811
Corn,14571,43211,0.2786337028729587,0.2135219744218103,0.21829055725458396,0.2362684977499767,0.22026694659287085,0.17161184283137937,0.23496189271704562,0.45079146094824185,0.583353418752291,0.6632095024866068,0.6391862417080932,0.594307307632956,0.4654881932809365,0.37740217285048683,0.35365585620629403
Corn,14572,43212,0.26032010555123714,0.219547819297733,0.20681519799849468,0.27668374503817017,0.21114596727856888,0.30397027373956287,0.4481272312497275,0.6695580109366517,0.7931866189967433,0.8226261256685874,0.6524473623673079,0.48152163687728256,0.4905077663196617,0.3705303600444093,0.32368914037182933
Corn,14572,43213,0.27008112496304343,0.31238231665056904,0.2121661664336511,0.20937170559515236,0.2433272182436261,0.2507797334030971,0.40949804216936264,0.6806034453343843,0.733498826269152,0.831139516996435,0.625360652229856,0.5931964858018556,0.42238231365613943,0.3874815156271738,0.346942409730935
Corn,14572,43214,0.32984976823231443,0.23552982862210453,0.19370965683730978,0.23216576922603363,0.19924824812934253,0.2810131016665779,0.41754802222356746,0.6292432589662216,0.7286044526317772,0.7552672090074624,0.6232312827506044,0.48441350861227955,0.4030592054021117,0.3665004454387296,0.3167450254602543
Corn,14572,43215,0.256626412335876,0.23472857449960297,0.26206591214244773,0.19447999059757107,0.20298880922342422,0.2419161382126308,0.3708512480003789,0.5957059723133517,0.7795301350302061,0.7358090217012909,0.6365624376285034,0.4996778506478816,0.5109614054991831,0.3862212146982138,0.37968386177254393
Corn,14572,43216,0.2620393610649501,0.29189594099958754,0.27096936625795953,0.2014984997017639,0.2096174239822282,0.24690807592169828,0.46196870765115666,0.6709105142495758,0.7333912201404629,0.7738066376036641,0.6843644469638042,0.5121281066139683,0.4120746270006215,0.3765343992693091,0.3270963646610857
Corn,14572,43217,0.3137479282770314,0.27449545346829624,0.20350626296799956,0.23189842760372578,0.20491961776497758,0.2301539389160623,0.3254065864969366,0.5362369319108039,0.7085681579658685,0.7242727824020325,0.6288309735633675,0.5419571354410463,0.41706268666435914,0.3791404097001849,0.3606824041787813
Corn,14572,43218,0.2579342367472109,0.3020376954851833,0.2386855517963199,0.27186303772353965,0.29026760196374285,0.24130121911369565,0.4569680976523997,0.625990916043107,0.7691125129707993,0.7884271862313926,0.6619671242706245,0.5407556563700137,0.4122533248311188,0.4651041872949213,0.40090821465806153
Corn,14572,43219,0.34671238891473927,0.24195234086300443,0.19996568371539353,0.19819520408115118,0.20954289320443567,0.2788613032131617,0.39724497947360854,0.6140163163389266,0.7639439314153776,0.7323311741314616,0.7089114121574123,0.5058964440511677,0.4222928358382216,0.398294545166177,0.3257451429405183
Corn,14572,43220,0.3072435705947306,0.21675907053284577,0.21980120263394448,0.26681528689984796,0.2858333749078459,0.3364872870223809,0.43805401517150616,0.6232800734884029,0.8237641895640465,0.775510469560968,0.6524334534471135,0.5770523680241691,0.5051404495458316,0.4623617737555771,0.4102076223999688
Corn,14572,43221,0.2847806427057479,0.24277671047947819,0.1952082996303663,0.19333334329786392,0.26983940704457954,0.2524741138695619,0.42462260389191947,0.6507180820933166,0.7977567667025923,0.8038186258449876,0.6630018255475854,0.5080627303244699,0.5000822495700227,0.36570536933019926,0.31625432814639376
Corn,14573,43222,0.21225828592964238,0.15650823566421795,0.15105098185049842,0.1195228998504897,0.1776072000498678,0.14621228419885768,0.3405340615750891,0.6386654945202359,0.7323752004789108,0.7823287087622118,0.6384559935447889,0.5806120596740075,0.434066393935766,0.3243293465333357,0.2616371791704861
Corn,14573,43223,0.19716522607429565,0.15525877216436287,0.12933908321663926,0.11827730556633337,0.1166927292424716,0.13614202272747286,0.3597364669442074,0.6815771821515112,0.8011258534060195,0.7564660053547754,0.670880086868875,0.5041693384808907,0.3843054011439644,0.3129240842813811,0.2583378833598879
Corn,14573,43224,0.2891498151787695,0.16055120343426416,0.21642932349505523,0.21274166639644304,0.14756012692048823,0.1963826944534173,0.35710782352061127,0.6480380468783618,0.7827780772085349,0.7172865421044382,0.7251718090635307,0.5979281530107873,0.41688434895425497,0.31333024087386696,0.26424058843700526
Corn,14573,43225,0.19815020767120534,0.1478180207077759,0.206809328705245,0.1661935257792351,0.12225418216327477,0.21849133888320946,0.3264983665800549,0.6401237867364347,0.7295863136351558,0.7081700640104177,0.6474065312106583,0.5615142313630251,0.3785081200553495,0.3942483301920968,0.30193560503165745
Corn,14573,43226,0.2644827642382286,0.21197762771314183,0.15959334942012396,0.19739947870239008,0.12484288189059772,0.191861575100866,0.259245546113504,0.48992221021012927,0.7919713249667387,0.7758237416839979,0.6048199739826109,0.4859604242041863,0.4210428693484433,0.3498135097380247,0.29525665157595227
Corn,14573,43227,0.2828072671473691,0.20952785258976847,0.13022966278374917,0.1197176210589674,0.17966081506965265,0.20808116922783065,0.34881134702915095,0.6280289506199168,0.7245939893283595,0.7662016149718741,0.6465065752881256,0.5008846948749404,0.37905189011173385,0.30990045710875946,0.25740094293439436
Corn,14573,43228,0.1936206224150002,0.16705208897276225,0.20361104997053814,0.203752329748874,0.11233248031764066,0.1249294189316801,0.30547316273239855,0.5717846450459154,0.743170634001483,0.7011092775289008,0.7004138262152623,0.5080743284087068,0.3882311402051001,0.38726164051367234,0.2566129623525083
Corn,14573,43229,0.2062531743284845,0.21193020217868608,0.13841392741527475,0.12722850613196354,0.1320891371473991,0.13422868772506674,0.3293342779267288,0.6092623896165135,0.7334191556275835,0.7444965546798665,0.671736499845884,0.6003802992690612,0.4310551112726986,0.3407380517325812,0.27469816091758276
Corn,14573,43230,0.20284636353828603,0.16005032982638723,0.14292568681316503,0.169241551524971,0.12040985566944654,0.2179612531829526,0.3923244961158901,0.6172867619868095,0.7558838696259922,0.7887063324324433,0.6930171510172914,0.6050916219285367,0.40115218711860157,0.3811017227915756,0.32057563051910354
Corn,14573,43231,0.24288203145893775,0.14948566982979855,0.21485099028864663,0.20954383739876745,0.1248875688887648,0.23006199211758935,0.33439431484260523,0.6209206563563058,0.7163560470887568,0.700159086027882,0.6850556287982759,0.5007899113933683,0.3905706591752048,0.31145070033160716,0.26580736414061196
Corn,14574,43232,0.3487152806528776,0.3029581718790418,0.28588273965169364,0.25033643499163943,0.2033132663118059,0.29111821376393693,0.31531264953141075,0.5837062237795313,0.8171125044185822,0.7578908318563845,0.7751243454841442,0.6528085849398283,0.5285329527428344,0.4804677925998051,0.5065530859419878
Corn,14574,43233,0.3545639940434453,0.31611547811367013,0.2622134347565827,0.2540533521372763,0.23970885642766235,0.28929433281534656,0.4129410660241966,0.6898070701982898,0.7914530707183405,0.8127222771653273,0.6731086348645805,0.5602864791799486,0.49253682849013697,0.42658021636104976,0.4837161250308806
Corn,14574,43234,0.33430788558965085,0.2571342815947185,0.27940875085539985,0.265109812917382,0.17763639408719537,0.23542781141002353,0.3760689118697699,0.5821791271208068,0.8109112366786344,0.7436591051820641,0.7091070822771942,0.5523919720159467,0.5136914838067168,0.41845858322258295,0.48287265261073264
Corn,14574,43235,0.4021006474782885,0.22957030495371117,0.17861031499909277,0.17812610917567478,0.16690311731692403,0.27757759893050254,0.34177655535514784,0.6452727945993448,0.7514224524522192,0.8361957970889413,0.6749343460654457,0.5477715451751274,0.42898553632354725,0.4311170770503335,0.43639582591701276
Corn,14574,43236,0.3568663293847435,0.2920318141950912,0.22034004722136347,0.22315604187845406,0.1754795494829572,0.21089664335271435,0.3209866613479043,0.6001389964916676,0.8336906074439773,0.7987443302242201,0.7317067180944132,0.5813759730633791,0.5326412178548778,0.42558846833673536,0.47528034829300714
Corn,14574,43237,0.41748601980940175,0.319431358268132,0.2621000699805116,0.25786304263636495,0.1926339098756762,0.26344486409929363,0.4155306166009062,0.6037716458276778,0.7908799970586557,0.7990236633130976,0.7627122793129449,0.5514518791963791,0.46371221170436594,0.47373628221355923,0.46246851483378587
Corn,14574,43238,0.3696889967047001,0.27364928249936077,0.21355295058686172,0.17699743901261722,0.1792682594752706,0.2710283655585577,0.3413486396556788,0.6082092417509649,0.8108102326404992,0.771619522092633,0.7612245867462729,0.5440926560243835,0.4177690753566327,0.39843848252074165,0.44303119636503696
Corn,14574,43239,0.3261752041470344,0.23434688588449853,0.18178916966369635,0.2150982594834406,0.19655571502902572,0.1891886920657765,0.308939190932249,0.5936016954909062,0.7325080788964492,0.7697949297305401,0.7534419938174365,0.5363068263515989,0.4653230598020947,0.5104150561386585,0.4415522930496498
Corn,14574,43240,0.4195390747796364,0.33466451791297136,0.18732389791908002,0.21007845750388202,0.17515358328938546,0.27978449814061607,0.4369816436930114,0.7030316934071817,0.8304077428415428,0.8299059014306945,0.6837769825956566,0.6081794886874515,0.428297386938783,0.4158214854632406,0.41444548433004424
Corn,14574,43241,0.40874383819017535,0.33616262864009655,0.26652887887933524,0.2667789267378142,0.20113225245377025,0.23297066313962356,0.3685552140979488,0.5872711723130742,0.7465073087233934,0.7353611077709336,0.7211113765651511,0.5796340107277331,0.48611845647396756,0.48172866140392695,0.496565427035662
Corn,14575,43242,0.18741257750222812,0.18302895235491046,0.26298276296953355,0.27582221751925295,0.18615797414526897,0.21831930100989766,0.38970949431625845,0.6617872605840158,0.7969090650240417,0.7932030392634477,0.8167980351496602,0.5873488905019473,0.4508202861893779,0.2971016987914425,0.24931007352436085
Corn,14575,43243,0.20031497531075643,0.19044971936183722,0.2012800787837371,0.23945395729025998,0.19940857994161737,0.2509768266181196,0.49925048655611026,0.6905610239245118,0.8496579380168001,0.7941845528043385,0.7876090049833541,0.6462797802633354,0.3995641921637185,0.28987406889123957,0.21943683781109818
Corn,14575,43244,0.19199624589378994,0.22226017576602533,0.21324809720803783,0.19788333845742176,0.22842691022706826,0.24886284156243182,0.4635059108757827,0.7074308562992995,0.7879647498234807,0.8267183753657863,0.7405592339271337,0.6639101057773025,0.416975709574489,0.27058159990285674,0.2416767195548761
Corn,14575,43245,0.2776698107699137,0.24954484008269257,0.19531398952996906,0.1954740743249978,0.20067691984326663,0.32227485479781265,0.4651818178638195,0.7096620978733911,0.8939715194449063,0.8981316963655271,0.7588044927696201,0.6097806951763615,0.44335482601516174,0.2850114850638383,0.22284469497726475
Corn,14575,43246,0.2008536670878735,0.2911738207496651,0.20896295407199447,0.19595663283446155,0.2059597255567285,0.26137220875859896,0.5242513908790998,0.716020961295527,0.8017546069595727,0.806956138096827,0.7587818739260244,0.700727031453672,0.4540270032292968,0.26751094950275056,0.22118615356616447
Corn,14575,43247,0.20714266814747476,0.1916928822472126,0.18997497016118872,0.1908242161461102,0.27654716185577394,0.24231920316701028,0.4120596637295307,0.6916270733394299,0.8305674661930617,0.8272074484491113,0.7585064139499293,0.6002520735232892,0.3811603999701375,0.2569429374003439,0.21530153675456065
Corn,14575,43248,0.21120379406409653,0.2569824356113896,0.18644165033477628,0.19468463539170974,0.2206657227553263,0.25752379733826747,0.4549322903015761,0.711434818727988,0.8888519413046329,0.8134310043410418,0.7941273655299826,0.6190703937205742,0.407358053434995,0.34297683700352094,0.2751407824644768
Corn,14575,43249,0.21904583937730293,0.1940299613432492,0.19225561156346035,0.2747556825415293,0.1998911379190952,0.338069806729755,0.4809728692308205,0.7181513268133236,0.8095494774642505,0.8838938952153187,0.8233395785193116,0.5892870913125643,0.47407121676945635,0.35672976463742084,0.22089582896620388
Corn,14575,43250,0.2651690135904471,0.2005313037297166,0.2332747715110982,0.2784487458420835,0.2636894291724338,0.26403458473213903,0.5618932696433663,0.7205345206599262,0.832265861169194,0.8517778731487478,0.7735030768130103,0.6867833037811371,0.5276426796907118,0.35308172784510056,0.2309319318145572
Corn,14575,43251,0.27605833335203983,0.1927400781502908,0.27417824459091183,0.19118269418878064,0.2351481228946999,0.298486097748254,0.38519309601869284,0.722958610170669,0.791329248366679,0.8749376512295022,0.7523741121444395,0.608770978512997,0.4034292700603314,0.330676433464622,0.22086149909620292
Corn,14576,43252,0.2492977813792584,0.26252501566827496,0.19909261608504464,0.19787759624707094,0.19055001326419468,0.33795067529031525,0.4705721684242232,0.7468515611519513,0.7814857308505859,0.8108355628224463,0.7084671831249674,0.6175567455136368,0.48191401848836424,0.38995393885286705,0.2520513352694804
Corn,14576,43253,0.24369593838507259,0.2676746360243021,0.2158219266421006,0.25156173224289413,0.1856289872769609,0.2638989809970976,0.4975486410264871,0.7018572917625167,0.7732268369663287,0.7490507070915792,0.6779650273954613,0.5579091430587407,0.4005985204799043,0.3465756776272252,0.25649893151757464
Corn,14576,43254,0.20620062786872861,0.21041519308993492,0.1841491846828808,0.2547196072139527,0.2296872316231774,0.25418654745837704,0.47375518205122813,0.6980825538143949,0.8078781494021996,0.7804855933018181,0.762586572928265,0.5555395897422669,0.4548448773681167,0.3372592870178636,0.31109782076991216
Corn,14576,43255,0.21332675383422048,0.18674555234569262,0.2449714218600465,0.17367505047120207,0.1812556818758509,0.2298864741746934,0.4376657758375053,0.6994780231995728,0.7825131880643373,0.8085527688401686,0.6727272119556755,0.5896996987687914,0.3674859500738139,0.2784377856358772,0.23614634670698356
Corn,14576,43256,0.26255986060464054,0.20300311603049084,0.24518047217519773,0.20170639030274648,0.24819344666822296,0.2564840207865468,0.540332997953658,0.7745426151422067,0.8384603766376327,0.7476530939866292,0.7025254058282029,0.5573327306640297,0.4425715919930161,0.3722955718743535,0.3137802969357438
Corn,14576,43257,0.26849604287134154,0.21602295376465044,0.17950473554260932,0.18244104044192302,0.21341463988884418,0.227000173932862,0.4364908538925475,0.7037882741325998,0.7724942416930195,0.83873402449655,0.6720513077364438,0.5429719296581551,0.4010498542650575,0.32311077022146006,0.34585325577711484
Corn,14576,43258,0.25358797546704953,0.25615785228266985,0.18071088440352945,0.2474340978200242,0.20850685314500045,0.2151622019392461,0.424794045794666,0.6729615844705723,0.7679513023932764,0.7506176370386982,0.6747203530968324,0.5683004052823899,0.3977532656113809,0.38108416159435315,0.2598865323179401
